>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
6.00000e+00	-7.34329e-05	7.66277e-04	1.00000e+01
7.00000e+00	-8.65459e-05	7.74503e-04	1.00000e+01
8.00000e+00	-7.05719e-05	7.65443e-04	1.00000e+01
9.00000e+00	-8.61883e-05	7.68304e-04	1.00000e+01
1.00000e+01	-8.84533e-05	7.63059e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-7.61747e-05	2.04921e-04	1.00000e+01
9.00000e+00	-6.61612e-05	-1.24097e-04	1.00000e+01
8.00000e+00	-7.68900e-05	-2.90751e-04	1.00000e+01
7.00000e+00	-8.97646e-05	-3.50714e-04	1.00000e+01
6.00000e+00	-6.90222e-05	-3.42846e-04	1.00000e+01
5.00000e+00	-7.33137e-05	-3.52383e-04	1.00000e+01
4.00000e+00	-6.53267e-05	-3.51429e-04	1.00000e+01
3.00000e+00	-7.99894e-05	-3.48806e-04	1.00000e+01
2.00000e+00	-8.04663e-05	-3.47018e-04	1.00000e+01
1.00000e+00	-9.76324e-05	-3.36409e-04	1.00000e+01
0.00000e+00	-1.02401e-04	-3.50952e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-7.62939e-05	2.14934e-04	1.00000e+01
1.00000e+00	-4.82798e-05	5.35846e-04	1.00000e+01
2.00000e+00	-6.68764e-05	6.92010e-04	1.00000e+01
3.00000e+00	-7.87973e-05	7.46012e-04	1.00000e+01
4.00000e+00	-6.44922e-05	7.67112e-04	1.00000e+01
5.00000e+00	-5.85318e-05	7.62105e-04	1.00000e+01
6.00000e+00	-8.69036e-05	7.75099e-04	1.00000e+01
7.00000e+00	-1.02401e-04	7.58290e-04	1.00000e+01
8.00000e+00	-9.14335e-05	7.95603e-04	1.00000e+01
9.00000e+00	-7.77245e-05	7.65562e-04	1.00000e+01
1.00000e+01	-8.09431e-05	7.65562e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-3.93391e-05	2.22445e-04	1.00000e+01
9.00000e+00	-4.61340e-05	-1.15275e-04	1.00000e+01
8.00000e+00	-5.74589e-05	-3.00288e-04	1.00000e+01
7.00000e+00	-7.28369e-05	-3.31402e-04	1.00000e+01
6.00000e+00	-4.91142e-05	-3.49760e-04	1.00000e+01
5.00000e+00	-5.79357e-05	-3.55601e-04	1.00000e+01
4.00000e+00	-6.65188e-05	-3.66807e-04	1.00000e+01
3.00000e+00	-8.27312e-05	-3.81708e-04	1.00000e+01
2.00000e+00	-8.28505e-05	-3.78251e-04	1.00000e+01
1.00000e+00	-6.42538e-05	-3.77297e-04	1.00000e+01
0.00000e+00	-6.92606e-05	-3.89457e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-3.12328e-05	1.44720e-04	1.00000e+01
1.00000e+00	-3.25441e-05	4.96745e-04	1.00000e+01
2.00000e+00	-3.42131e-05	6.62684e-04	1.00000e+01
3.00000e+00	-3.96967e-05	7.16209e-04	1.00000e+01
4.00000e+00	-4.94719e-05	7.10249e-04	1.00000e+01
5.00000e+00	-4.63724e-05	7.40767e-04	1.00000e+01
6.00000e+00	-3.49283e-05	7.16925e-04	1.00000e+01
7.00000e+00	-4.29153e-05	7.26104e-04	1.00000e+01
8.00000e+00	-2.87294e-05	7.14660e-04	1.00000e+01
9.00000e+00	-2.78950e-05	7.30038e-04	1.00000e+01
1.00000e+01	-3.60012e-05	7.29322e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-3.75509e-05	1.69635e-04	1.00000e+01
9.00000e+00	-2.45571e-05	-1.32442e-04	1.00000e+01
8.00000e+00	-4.78029e-05	-2.98858e-04	1.00000e+01
7.00000e+00	-5.07832e-05	-3.54886e-04	1.00000e+01
6.00000e+00	-4.48227e-05	-3.66092e-04	1.00000e+01
5.00000e+00	-4.81606e-05	-3.57389e-04	1.00000e+01
4.00000e+00	-5.72205e-05	-3.81351e-04	1.00000e+01
3.00000e+00	-6.33001e-05	-3.74198e-04	1.00000e+01
2.00000e+00	-4.66108e-05	-3.70860e-04	1.00000e+01
1.00000e+00	-5.25713e-05	-3.82900e-04	1.00000e+01
0.00000e+00	-4.67300e-05	-3.92795e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-8.61883e-05	1.47462e-04	1.00000e+01
1.00000e+00	-9.17912e-05	4.78983e-04	1.00000e+01
2.00000e+00	-8.85725e-05	6.49333e-04	1.00000e+01
3.00000e+00	-7.48634e-05	6.97732e-04	1.00000e+01
4.00000e+00	-8.69036e-05	7.16686e-04	1.00000e+01
5.00000e+00	-6.59227e-05	7.42674e-04	1.00000e+01
6.00000e+00	-7.14064e-05	7.09414e-04	1.00000e+01
7.00000e+00	-8.35657e-05	7.35521e-04	1.00000e+01
8.00000e+00	-9.31025e-05	7.58410e-04	1.00000e+01
9.00000e+00	-8.51154e-05	7.52211e-04	1.00000e+01
1.00000e+01	-9.62019e-05	7.59363e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-8.85725e-05	1.86682e-04	1.00000e+01
9.00000e+00	-8.97646e-05	-1.29819e-04	1.00000e+01
8.00000e+00	-7.48634e-05	-2.98381e-04	1.00000e+01
7.00000e+00	-6.68764e-05	-3.52621e-04	1.00000e+01
6.00000e+00	-4.95911e-05	-3.77536e-04	1.00000e+01
5.00000e+00	-8.41618e-05	-3.64184e-04	1.00000e+01
4.00000e+00	-6.37770e-05	-3.70026e-04	1.00000e+01
3.00000e+00	-7.58171e-05	-3.86477e-04	1.00000e+01
2.00000e+00	-7.54595e-05	-3.73840e-04	1.00000e+01
1.00000e+00	-7.52211e-05	-3.81827e-04	1.00000e+01
0.00000e+00	-7.98702e-05	-3.64900e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-6.11544e-05	1.58429e-04	1.00000e+01
1.00000e+00	-8.42810e-05	5.07236e-04	1.00000e+01
2.00000e+00	-6.19888e-05	6.84738e-04	1.00000e+01
3.00000e+00	-6.00815e-05	7.10487e-04	1.00000e+01
4.00000e+00	-6.75917e-05	7.26819e-04	1.00000e+01
5.00000e+00	-6.55651e-05	7.24554e-04	1.00000e+01
6.00000e+00	-7.03335e-05	7.44700e-04	1.00000e+01
7.00000e+00	-7.43866e-05	7.50184e-04	1.00000e+01
8.00000e+00	-9.46522e-05	7.50899e-04	1.00000e+01
9.00000e+00	-7.10487e-05	7.40528e-04	1.00000e+01
1.00000e+01	-9.58443e-05	7.44104e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-5.01871e-05	2.03490e-04	1.00000e+01
9.00000e+00	-6.10352e-05	-1.26958e-04	1.00000e+01
8.00000e+00	-6.05583e-05	-2.98023e-04	1.00000e+01
7.00000e+00	-7.11679e-05	-3.29018e-04	1.00000e+01
6.00000e+00	-9.03606e-05	-3.44753e-04	1.00000e+01
5.00000e+00	-5.98431e-05	-3.50475e-04	1.00000e+01
4.00000e+00	-5.31673e-05	-3.44515e-04	1.00000e+01
3.00000e+00	-5.43594e-05	-3.51548e-04	1.00000e+01
2.00000e+00	-6.24657e-05	-3.42607e-04	1.00000e+01
1.00000e+00	-5.94854e-05	-3.42846e-04	1.00000e+01
0.00000e+00	-7.83205e-05	-3.29852e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-6.38962e-05	1.63078e-04	1.00000e+01
1.00000e+00	-5.44786e-05	5.03898e-04	1.00000e+01
2.00000e+00	-6.34193e-05	6.59585e-04	1.00000e+01
3.00000e+00	-4.22001e-05	6.70910e-04	1.00000e+01
4.00000e+00	-6.02007e-05	7.10011e-04	1.00000e+01
5.00000e+00	-7.90358e-05	7.17044e-04	1.00000e+01
6.00000e+00	-7.49826e-05	7.35998e-04	1.00000e+01
7.00000e+00	-7.55787e-05	7.28011e-04	1.00000e+01
8.00000e+00	-6.23465e-05	7.48754e-04	1.00000e+01
9.00000e+00	-7.23600e-05	7.43628e-04	1.00000e+01
1.00000e+01	-8.63075e-05	7.57694e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-8.96454e-05	1.88589e-04	1.00000e+01
9.00000e+00	-7.34329e-05	-1.27316e-04	1.00000e+01
8.00000e+00	-7.41482e-05	-2.92897e-04	1.00000e+01
7.00000e+00	-7.53403e-05	-3.28422e-04	1.00000e+01
6.00000e+00	-9.66787e-05	-3.41415e-04	1.00000e+01
5.00000e+00	-1.06692e-04	-3.63827e-04	1.00000e+01
4.00000e+00	-8.64267e-05	-3.79801e-04	1.00000e+01
3.00000e+00	-9.96590e-05	-3.84808e-04	1.00000e+01
2.00000e+00	-9.52482e-05	-3.59774e-04	1.00000e+01
1.00000e+00	-9.14335e-05	-3.94821e-04	1.00000e+01
0.00000e+00	-9.19104e-05	-3.55244e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-1.02639e-04	1.65820e-04	1.00000e+01
1.00000e+00	-1.01447e-04	4.71592e-04	1.00000e+01
2.00000e+00	-1.12772e-04	6.43134e-04	1.00000e+01
3.00000e+00	-1.05739e-04	6.79493e-04	1.00000e+01
4.00000e+00	-1.00374e-04	7.19309e-04	1.00000e+01
5.00000e+00	-1.12534e-04	7.40528e-04	1.00000e+01
6.00000e+00	-1.02520e-04	7.21455e-04	1.00000e+01
7.00000e+00	-1.17660e-04	7.26938e-04	1.00000e+01
8.00000e+00	-1.17421e-04	7.37906e-04	1.00000e+01
9.00000e+00	-1.30773e-04	7.19309e-04	1.00000e+01
1.00000e+01	-1.19925e-04	7.23958e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-9.95398e-05	1.63198e-04	1.00000e+01
9.00000e+00	-1.03116e-04	-1.57237e-04	1.00000e+01
8.00000e+00	-1.19090e-04	-3.14355e-04	1.00000e+01
7.00000e+00	-1.08361e-04	-3.49164e-04	1.00000e+01
6.00000e+00	-1.10149e-04	-3.90291e-04	1.00000e+01
5.00000e+00	-1.18375e-04	-3.95536e-04	1.00000e+01
4.00000e+00	-9.27448e-05	-4.09126e-04	1.00000e+01
3.00000e+00	-8.35657e-05	-3.86119e-04	1.00000e+01
2.00000e+00	-9.05991e-05	-3.79205e-04	1.00000e+01
1.00000e+00	-7.00951e-05	-3.81470e-04	1.00000e+01
0.00000e+00	-7.62939e-05	-3.79801e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-8.36849e-05	1.60813e-04	1.00000e+01
5.00000e-01	-8.55923e-05	2.14219e-04	1.00000e+01
1.00000e+00	-8.16584e-05	2.94566e-04	1.00000e+01
1.50000e+00	-9.93013e-05	3.02553e-04	1.00000e+01
2.00000e+00	-8.96454e-05	3.28302e-04	1.00000e+01
2.50000e+00	-7.84397e-05	3.19958e-04	1.00000e+01
3.00000e+00	-8.49962e-05	3.25084e-04	1.00000e+01
3.50000e+00	-1.22905e-04	3.31163e-04	1.00000e+01
4.00000e+00	-1.17421e-04	3.26157e-04	1.00000e+01
4.50000e+00	-1.04308e-04	3.02076e-04	1.00000e+01
5.00000e+00	-1.03831e-04	3.16858e-04	1.00000e+01
5.50000e+00	-1.01924e-04	3.21031e-04	1.00000e+01
6.00000e+00	-1.33395e-04	3.08156e-04	1.00000e+01
6.50000e+00	-1.00613e-04	3.19958e-04	1.00000e+01
7.00000e+00	-9.11951e-05	3.16501e-04	1.00000e+01
7.50000e+00	-1.02639e-04	3.22223e-04	1.00000e+01
8.00000e+00	-1.06812e-04	3.42727e-04	1.00000e+01
8.50000e+00	-8.89301e-05	3.36409e-04	1.00000e+01
9.00000e+00	-1.03593e-04	3.42250e-04	1.00000e+01
9.50000e+00	-1.06573e-04	3.44396e-04	1.00000e+01
1.00000e+01	-1.02043e-04	3.28541e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-9.48906e-05	1.86086e-04	1.00000e+01
9.50000e+00	-1.04785e-04	1.56522e-04	1.00000e+01
9.00000e+00	-9.87053e-05	7.06911e-05	1.00000e+01
8.50000e+00	-9.85861e-05	6.85453e-05	1.00000e+01
8.00000e+00	-9.52482e-05	4.50611e-05	1.00000e+01
7.50000e+00	-9.16719e-05	3.99351e-05	1.00000e+01
7.00000e+00	-1.19448e-04	4.43459e-05	1.00000e+01
6.50000e+00	-1.12295e-04	5.47171e-05	1.00000e+01
6.00000e+00	-1.28984e-04	3.24249e-05	1.00000e+01
5.50000e+00	-1.41025e-04	2.13385e-05	1.00000e+01
5.00000e+00	-1.31726e-04	1.69277e-05	1.00000e+01
4.50000e+00	-1.15275e-04	9.05991e-06	1.00000e+01
4.00000e+00	-1.12653e-04	-3.57628e-07	1.00000e+01
3.50000e+00	-1.07050e-04	1.21593e-05	1.00000e+01
3.00000e+00	-9.01222e-05	1.56164e-05	1.00000e+01
2.50000e+00	-9.27448e-05	4.29153e-06	1.00000e+01
2.00000e+00	-8.63075e-05	1.88351e-05	1.00000e+01
1.50000e+00	-9.83477e-05	1.96695e-05	1.00000e+01
1.00000e+00	-9.64403e-05	1.99080e-05	1.00000e+01
5.00000e-01	-9.27448e-05	6.31809e-06	1.00000e+01
0.00000e+00	-1.04427e-04	5.24521e-06	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-7.14064e-05	1.80602e-04	1.00000e+01
5.00000e-01	-7.86781e-05	2.39253e-04	1.00000e+01
1.00000e+00	-8.32081e-05	3.23176e-04	1.00000e+01
1.50000e+00	-6.69956e-05	3.46422e-04	1.00000e+01
2.00000e+00	-7.17640e-05	3.51071e-04	1.00000e+01
2.50000e+00	-7.71284e-05	3.53336e-04	1.00000e+01
3.00000e+00	-5.24521e-05	3.63588e-04	1.00000e+01
3.50000e+00	-7.85589e-05	3.49283e-04	1.00000e+01
4.00000e+00	-8.57115e-05	3.38793e-04	1.00000e+01
4.50000e+00	-7.84397e-05	3.68953e-04	1.00000e+01
5.00000e+00	-8.20160e-05	3.67403e-04	1.00000e+01
5.50000e+00	-8.53539e-05	3.61443e-04	1.00000e+01
6.00000e+00	-7.80821e-05	3.41415e-04	1.00000e+01
6.50000e+00	-8.54731e-05	3.71575e-04	1.00000e+01
7.00000e+00	-1.01447e-04	3.58939e-04	1.00000e+01
7.50000e+00	-7.93934e-05	3.65615e-04	1.00000e+01
8.00000e+00	-6.34193e-05	3.56197e-04	1.00000e+01
8.50000e+00	-7.33137e-05	3.50118e-04	1.00000e+01
9.00000e+00	-8.71420e-05	3.33428e-04	1.00000e+01
9.50000e+00	-8.52346e-05	3.37481e-04	1.00000e+01
1.00000e+01	-8.18968e-05	3.52740e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-8.53539e-05	2.30908e-04	1.00000e+01
9.50000e+00	-7.45058e-05	1.72973e-04	1.00000e+01
9.00000e+00	-6.09159e-05	8.70228e-05	1.00000e+01
8.50000e+00	-6.38962e-05	6.71148e-05	1.00000e+01
8.00000e+00	-6.18696e-05	6.54459e-05	1.00000e+01
7.50000e+00	-6.61612e-05	6.16312e-05	1.00000e+01
7.00000e+00	-6.47306e-05	6.71148e-05	1.00000e+01
6.50000e+00	-7.98702e-05	5.65052e-05	1.00000e+01
6.00000e+00	-8.15392e-05	4.91142e-05	1.00000e+01
5.50000e+00	-7.34329e-05	6.03199e-05	1.00000e+01
5.00000e+00	-8.58307e-05	6.12736e-05	1.00000e+01
4.50000e+00	-8.66652e-05	7.68900e-05	1.00000e+01
4.00000e+00	-7.23600e-05	5.01871e-05	1.00000e+01
3.50000e+00	-6.74725e-05	4.92334e-05	1.00000e+01
3.00000e+00	-8.30889e-05	4.07696e-05	1.00000e+01
2.50000e+00	-7.34329e-05	3.31402e-05	1.00000e+01
2.00000e+00	-7.86781e-05	4.39882e-05	1.00000e+01
1.50000e+00	-8.67844e-05	2.37226e-05	1.00000e+01
1.00000e+00	-9.09567e-05	1.97887e-05	1.00000e+01
5.00000e-01	-5.47171e-05	2.07424e-05	1.00000e+01
0.00000e+00	-5.68628e-05	1.95503e-05	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-3.83854e-05	1.72973e-04	1.00000e+01
5.00000e-01	-4.57764e-05	2.30432e-04	1.00000e+01
1.00000e+00	-3.23057e-05	2.86818e-04	1.00000e+01
1.50000e+00	-5.71012e-05	3.16262e-04	1.00000e+01
2.00000e+00	-4.80413e-05	3.28064e-04	1.00000e+01
2.50000e+00	-4.70877e-05	3.29375e-04	1.00000e+01
3.00000e+00	-4.41074e-05	3.31402e-04	1.00000e+01
3.50000e+00	-3.79086e-05	3.38197e-04	1.00000e+01
4.00000e+00	-4.50611e-05	3.29375e-04	1.00000e+01
4.50000e+00	-5.29289e-05	3.25084e-04	1.00000e+01
5.00000e+00	-4.30346e-05	3.31879e-04	1.00000e+01
5.50000e+00	-4.19617e-05	3.27826e-04	1.00000e+01
6.00000e+00	-3.96967e-05	3.13163e-04	1.00000e+01
6.50000e+00	-4.29153e-05	3.33071e-04	1.00000e+01
7.00000e+00	-3.06368e-05	3.48330e-04	1.00000e+01
7.50000e+00	-4.30346e-05	3.20554e-04	1.00000e+01
8.00000e+00	-4.30346e-05	3.26395e-04	1.00000e+01
8.50000e+00	-4.18425e-05	3.15070e-04	1.00000e+01
9.00000e+00	-5.61476e-05	3.22461e-04	1.00000e+01
9.50000e+00	-4.07696e-05	3.32594e-04	1.00000e+01
1.00000e+01	-4.99487e-05	3.23176e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-5.54323e-05	1.93954e-04	1.00000e+01
9.50000e+00	-6.06775e-05	1.49608e-04	1.00000e+01
9.00000e+00	-7.03335e-05	7.54595e-05	1.00000e+01
8.50000e+00	-4.44651e-05	4.51803e-05	1.00000e+01
8.00000e+00	-5.04255e-05	4.64916e-05	1.00000e+01
7.50000e+00	-4.62532e-05	3.80278e-05	1.00000e+01
7.00000e+00	-5.71012e-05	3.85046e-05	1.00000e+01
6.50000e+00	-5.97239e-05	3.30210e-05	1.00000e+01
6.00000e+00	-6.17504e-05	4.30346e-05	1.00000e+01
5.50000e+00	-6.44922e-05	1.41859e-05	1.00000e+01
5.00000e+00	-6.63996e-05	1.44243e-05	1.00000e+01
4.50000e+00	-7.95126e-05	4.47035e-05	1.00000e+01
4.00000e+00	-6.17504e-05	4.11272e-05	1.00000e+01
3.50000e+00	-5.98431e-05	2.90871e-05	1.00000e+01
3.00000e+00	-7.22408e-05	2.27690e-05	1.00000e+01
2.50000e+00	-4.04119e-05	3.29018e-05	1.00000e+01
2.00000e+00	-6.13928e-05	3.27826e-05	1.00000e+01
1.50000e+00	-4.37498e-05	2.57492e-05	1.00000e+01
1.00000e+00	-5.50747e-05	3.83854e-05	1.00000e+01
5.00000e-01	-6.97374e-05	4.39882e-05	1.00000e+01
0.00000e+00	-5.19753e-05	4.49419e-05	1.00000e+01
>>END<<
